price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,city,statezip
0.022,0.444,0.219,0.2,0.039,1.0,0,3,3,0.125,0.311,0.318,0.045,32,34
0.011,0.333,0.312,0.068,0.008,2.0,0,0,3,0.1,0.0,0.104,10.0,27,27
0.0,0.444,0.125,0.109,0.006,1.0,0,0,2,0.115,0.083,0.273,10.0,35,69
0.015,0.556,0.25,0.149,0.009,1.0,0,0,4,0.091,0.237,0.258,10.0,17,16
0.029,0.444,0.312,0.197,0.004,2.0,0,0,3,0.288,0.0,0.0,10.0,31,31
0.052,0.444,0.406,0.298,0.011,1.0,0,3,3,0.257,0.332,0.084,10.0,3,5
0.026,0.444,0.312,0.194,0.009,2.0,0,0,4,0.282,0.0,0.119,10.0,16,17
0.017,0.556,0.219,0.159,0.006,1.5,0,0,5,0.107,0.232,0.511,0.149,35,51
0.011,0.444,0.25,0.138,0.013,1.0,0,0,4,0.09,0.21,0.184,10.0,1,0
0.021,0.333,0.188,0.111,0.007,1.0,0,0,4,0.162,0.0,0.283,0.065,3,7
0.026,0.444,0.344,0.149,0.003,2.0,0,0,3,0.217,0.0,0.045,10.0,16,17
0.021,0.444,0.125,0.098,0.004,1.5,0,0,3,0.098,0.083,0.343,0.02,35,56
0.011,0.111,0.094,0.004,0.006,1.0,0,0,3,0.006,0.0,0.457,0.03,35,51
0.016,0.333,0.438,0.116,0.001,2.0,0,0,3,0.117,0.098,0.03,10.0,35,63
0.023,0.444,0.219,0.147,0.01,1.0,0,0,4,0.176,0.071,0.184,10.0,31,31
0.032,0.444,0.438,0.263,0.079,2.0,0,0,3,0.384,0.0,0.079,0.04,7,10
0.017,0.444,0.344,0.147,0.005,1.0,0,2,3,0.106,0.203,0.308,0.01,35,57
0.014,0.333,0.125,0.07,0.005,1.0,0,0,3,0.067,0.064,0.313,0.099,35,63
0.02,0.333,0.312,0.159,0.051,2.0,0,0,4,0.231,0.0,0.169,10.0,32,37
0.019,0.444,0.312,0.175,0.008,2.0,0,0,3,0.254,0.0,0.04,10.0,32,37
0.02,0.444,0.312,0.149,0.013,2.0,0,0,4,0.217,0.0,0.179,0.07,3,6
0.03,0.333,0.219,0.108,0.005,1.0,0,2,3,0.108,0.091,0.367,0.089,35,74
0.008,0.444,0.25,0.101,0.005,1.0,0,0,3,0.147,0.0,0.179,10.0,1,1
0.015,0.222,0.125,0.068,0.003,1.0,0,0,4,0.098,0.0,0.333,0.129,35,47
0.022,0.333,0.281,0.26,0.031,1.0,0,0,4,0.327,0.098,0.189,0.109,18,26
0.03,0.333,0.188,0.091,0.0,2.0,0,0,3,0.133,0.0,0.492,10.0,35,52
0.019,0.444,0.344,0.139,0.009,1.0,0,0,4,0.081,0.228,0.258,10.0,3,5
0.02,0.333,0.312,0.181,0.016,2.0,0,0,3,0.264,0.0,0.06,10.0,32,34
0.026,0.333,0.219,0.117,0.004,1.0,0,0,3,0.079,0.172,0.273,0.124,35,47
0.023,0.444,0.219,0.101,0.005,1.0,0,0,3,0.147,0.0,0.283,0.07,35,74
0.033,0.333,0.25,0.14,0.006,1.0,0,2,4,0.094,0.207,0.333,0.129,35,74
0.0,0.556,0.344,0.193,0.05,1.0,0,0,5,0.126,0.29,0.174,10.0,42,44
0.047,0.444,0.312,0.215,0.006,2.0,0,0,3,0.313,0.0,0.04,10.0,35,48
0.017,0.333,0.25,0.113,0.202,2.0,0,2,3,0.165,0.0,0.079,0.04,32,37
0.032,0.333,0.125,0.065,0.011,1.0,0,0,3,0.095,0.0,0.293,0.119,3,3
0.019,0.333,0.188,0.062,0.004,1.0,0,0,3,0.066,0.046,0.367,0.089,35,50
0.047,0.444,0.312,0.194,0.005,1.0,0,3,3,0.184,0.185,0.283,0.07,35,74
0.01,0.333,0.125,0.109,0.007,1.0,0,0,5,0.158,0.0,0.283,10.0,32,34
0.023,0.333,0.312,0.074,0.002,2.0,0,0,3,0.108,0.0,0.114,10.0,35,59
0.012,0.667,0.281,0.203,0.026,1.0,0,0,3,0.168,0.239,0.313,0.099,18,18
0.009,0.333,0.125,0.093,0.012,1.5,0,0,3,0.135,0.0,0.348,10.0,6,68
0.012,0.333,0.219,0.112,0.009,1.0,0,0,4,0.094,0.129,0.199,10.0,32,36
0.03,0.333,0.312,0.169,0.004,1.0,0,0,4,0.147,0.187,0.313,0.074,35,56
0.013,0.333,0.312,0.099,0.001,2.0,0,0,3,0.145,0.0,0.035,10.0,36,67
0.027,0.333,0.125,0.05,0.004,1.0,0,0,5,0.073,0.0,0.308,0.079,35,48
0.014,0.333,0.25,0.093,0.009,2.0,0,0,3,0.135,0.0,0.07,10.0,41,40
0.013,0.222,0.125,0.054,0.003,1.0,0,0,3,0.079,0.0,0.367,0.089,35,56
0.014,0.222,0.125,0.034,0.005,1.0,0,0,4,0.05,0.0,0.457,10.0,35,63
0.027,0.333,0.312,0.161,0.003,2.0,0,0,3,0.235,0.0,0.055,10.0,16,17
0.039,0.444,0.312,0.202,0.011,1.5,0,0,4,0.294,0.0,0.129,10.0,3,3
0.016,0.222,0.125,0.042,0.003,1.0,0,0,3,0.061,0.0,0.516,0.04,35,47
0.011,0.333,0.281,0.114,0.002,2.0,0,0,3,0.166,0.0,0.084,10.0,32,34
0.017,0.333,0.219,0.087,0.004,1.0,0,2,3,0.054,0.135,0.442,0.015,35,61
0.014,0.333,0.281,0.077,0.001,3.0,0,0,3,0.113,0.0,0.035,10.0,35,47
0.029,0.444,0.438,0.269,0.007,2.0,0,0,3,0.305,0.162,0.035,10.0,16,17
0.028,0.444,0.312,0.181,0.004,1.5,0,0,5,0.145,0.224,0.427,0.218,35,50
0.007,0.444,0.125,0.07,0.004,1.5,0,0,3,0.102,0.0,0.283,0.07,35,65
0.015,0.556,0.344,0.121,0.004,1.0,0,0,3,0.105,0.135,0.139,10.0,35,64
0.007,0.333,0.219,0.077,0.006,1.0,0,0,3,0.069,0.081,0.164,0.005,9,26
0.014,0.222,0.312,0.065,0.0,2.0,0,0,3,0.076,0.035,0.015,10.0,35,64
0.01,0.333,0.219,0.097,0.011,1.0,0,0,3,0.142,0.0,0.283,0.07,34,72
0.027,0.444,0.312,0.209,0.013,2.0,0,0,3,0.304,0.0,0.055,10.0,16,15
0.013,0.333,0.312,0.175,0.007,2.0,0,0,3,0.256,0.0,0.119,0.025,1,45
0.013,0.222,0.312,0.061,0.001,2.0,0,0,3,0.041,0.09,0.045,10.0,35,47
0.019,0.667,0.625,0.233,0.004,2.0,0,0,3,0.322,0.033,0.035,10.0,32,35
0.024,0.333,0.312,0.175,0.009,1.0,0,0,3,0.254,0.0,0.134,0.07,33,42
0.033,0.444,0.375,0.314,0.02,2.0,0,2,3,0.295,0.303,0.169,10.0,23,25
0.011,0.444,0.312,0.219,0.218,1.0,0,2,3,0.319,0.0,0.204,0.005,1,45
0.023,0.556,0.312,0.129,0.011,1.0,0,0,4,0.107,0.151,0.233,10.0,3,7
0.01,0.333,0.188,0.039,0.006,1.0,0,0,5,0.056,0.0,0.343,10.0,35,71
0.009,0.444,0.312,0.109,0.036,1.0,0,0,3,0.095,0.12,0.218,0.0,18,26
0.029,0.556,0.25,0.228,0.004,1.5,0,0,4,0.196,0.255,0.531,10.0,35,52
0.021,0.333,0.25,0.113,0.012,1.0,0,0,3,0.165,0.0,0.144,10.0,16,15
0.018,0.333,0.312,0.156,0.006,2.0,0,0,3,0.227,0.0,0.079,0.04,38,38
0.022,0.333,0.219,0.149,0.013,1.0,0,0,3,0.177,0.075,0.169,10.0,33,42
0.013,0.444,0.375,0.166,0.005,2.0,0,0,3,0.242,0.0,0.05,0.055,1,45
0.03,0.667,0.375,0.191,0.002,2.5,0,0,3,0.212,0.124,0.536,0.0,35,46
0.005,0.222,0.125,0.043,0.004,1.0,0,0,4,0.062,0.0,0.357,0.159,32,34
0.014,0.556,0.438,0.185,0.006,2.0,0,0,3,0.269,0.0,0.094,10.0,35,49
0.018,0.444,0.438,0.228,0.405,2.0,0,3,3,0.332,0.0,0.045,10.0,27,27
0.017,0.333,0.25,0.071,0.003,1.0,0,0,3,0.059,0.083,0.104,10.0,35,57
0.01,0.444,0.281,0.128,0.01,1.0,0,0,4,0.092,0.178,0.258,10.0,14,13
0.041,0.333,0.344,0.172,0.003,1.5,0,0,5,0.153,0.185,0.437,10.0,35,53
0.016,0.333,0.281,0.076,0.001,3.0,0,0,3,0.111,0.0,0.045,10.0,35,47
0.023,0.444,0.312,0.198,0.007,2.0,0,0,3,0.289,0.0,0.07,10.0,38,38
0.036,0.556,0.375,0.225,0.017,2.0,0,0,4,0.248,0.149,0.184,10.0,23,25
0.016,0.333,0.219,0.083,0.007,1.0,0,0,3,0.121,0.0,0.174,0.0,31,31
0.033,0.556,0.438,0.21,0.004,2.0,0,0,3,0.243,0.116,0.0,10.0,3,5
0.017,0.444,0.312,0.197,0.005,2.0,0,0,3,0.287,0.0,0.045,10.0,21,23
0.009,0.444,0.281,0.111,0.008,1.0,0,0,4,0.092,0.131,0.124,10.0,14,13
0.015,0.444,0.344,0.119,0.006,2.0,0,0,3,0.174,0.0,0.119,0.025,21,23
0.006,0.222,0.125,0.052,0.007,1.0,0,0,3,0.05,0.05,0.164,0.005,32,33
0.022,0.444,0.375,0.157,0.008,2.0,0,0,5,0.229,0.0,0.263,10.0,19,22
0.008,0.333,0.312,0.085,0.007,2.0,0,0,4,0.124,0.0,0.119,10.0,9,26
0.01,0.333,0.312,0.1,0.004,2.0,0,0,3,0.146,0.0,0.055,10.0,14,13
0.102,0.444,0.406,0.308,0.007,2.0,1,4,3,0.308,0.263,0.065,10.0,3,7
0.019,0.333,0.25,0.132,0.004,1.0,0,0,5,0.079,0.214,0.472,0.397,35,57
0.01,0.444,0.312,0.109,0.003,2.0,0,0,3,0.159,0.0,0.035,10.0,32,33
0.019,0.222,0.125,0.122,0.004,1.0,0,0,4,0.08,0.185,0.452,10.0,35,64
0.01,0.333,0.219,0.081,0.011,1.0,0,2,3,0.08,0.073,0.278,0.05,40,69
0.031,0.444,0.344,0.237,0.008,2.0,0,0,3,0.345,0.0,0.079,0.04,31,42
0.009,0.333,0.219,0.049,0.008,1.0,0,0,5,0.071,0.0,0.223,10.0,9,26
0.015,0.444,0.25,0.081,0.007,1.0,0,0,3,0.092,0.05,0.214,10.0,19,22
0.024,0.444,0.312,0.151,0.009,1.0,0,3,3,0.178,0.079,0.184,0.05,35,61
0.007,0.222,0.125,0.061,0.008,1.0,0,2,3,0.088,0.0,0.511,0.174,10,73
0.09,0.667,0.562,0.388,0.009,2.0,0,3,4,0.449,0.218,0.074,10.0,35,58
0.043,0.333,0.312,0.183,0.031,1.5,0,1,4,0.192,0.139,0.223,10.0,33,43
0.019,0.556,0.406,0.264,0.015,2.0,0,2,3,0.294,0.17,0.06,10.0,1,45
0.012,0.333,0.25,0.074,0.01,1.0,0,0,3,0.108,0.0,0.139,10.0,11,11
0.005,0.333,0.125,0.052,0.006,1.0,0,0,3,0.076,0.0,0.273,0.124,10,73
0.019,0.222,0.188,0.063,0.001,3.0,0,0,3,0.092,0.0,0.03,10.0,35,47
0.017,0.444,0.312,0.163,0.006,2.0,0,0,3,0.238,0.0,0.119,0.025,32,37
0.011,0.111,0.094,0.014,0.011,1.0,0,0,3,0.021,0.0,0.233,0.015,7,10
0.015,0.444,0.312,0.167,0.007,2.0,0,0,3,0.243,0.0,0.109,10.0,21,23
0.016,0.333,0.312,0.116,0.007,2.0,0,0,3,0.169,0.0,0.104,10.0,5,9
0.013,0.444,0.312,0.157,0.003,2.0,0,0,3,0.229,0.0,0.025,10.0,21,23
0.026,0.444,0.344,0.131,0.004,1.5,0,0,4,0.156,0.066,0.427,10.0,35,48
0.021,0.333,0.312,0.145,0.002,2.0,0,0,3,0.167,0.083,0.04,10.0,16,15
0.013,0.333,0.312,0.064,0.0,3.0,0,0,3,0.093,0.0,0.05,0.055,35,60
0.046,0.444,0.281,0.205,0.014,1.0,0,3,3,0.166,0.249,0.189,10.0,23,25
0.02,0.556,0.344,0.193,0.033,1.0,0,0,3,0.135,0.274,0.184,0.05,33,43
0.01,0.556,0.281,0.128,0.007,1.0,0,0,3,0.073,0.214,0.258,0.055,6,65
0.027,0.444,0.312,0.226,0.008,2.0,0,2,3,0.329,0.0,0.074,10.0,38,38
0.018,0.333,0.312,0.126,0.002,2.0,0,0,3,0.149,0.064,0.065,10.0,16,15
0.012,0.333,0.312,0.144,0.018,2.0,0,0,3,0.209,0.0,0.099,10.0,32,36
0.011,0.333,0.219,0.091,0.014,1.0,0,0,3,0.079,0.102,0.288,0.065,6,68
0.014,0.222,0.125,0.031,0.003,1.0,0,0,3,0.045,0.0,0.477,10.0,35,61
0.011,0.333,0.219,0.087,0.013,1.0,0,0,4,0.127,0.0,0.228,10.0,21,23
0.017,0.444,0.188,0.09,0.002,1.5,0,0,3,0.108,0.041,0.477,10.0,35,48
0.019,0.444,0.219,0.106,0.008,1.0,0,0,4,0.088,0.124,0.228,10.0,31,31
0.038,0.444,0.312,0.21,0.01,2.0,0,0,3,0.305,0.0,0.005,0.452,19,21
0.03,0.556,0.188,0.227,0.004,2.0,0,0,3,0.331,0.0,0.0,10.0,33,42
0.012,0.222,0.125,0.037,0.007,1.0,0,0,4,0.054,0.0,0.328,10.0,35,65
0.023,0.333,0.125,0.102,0.003,1.5,0,0,3,0.148,0.0,0.521,0.05,35,47
0.028,0.444,0.312,0.198,0.004,2.0,0,0,3,0.279,0.019,0.07,10.0,3,5
0.017,0.444,0.312,0.159,0.003,2.0,0,0,3,0.232,0.0,0.074,10.0,38,38
0.02,0.444,0.219,0.112,0.008,1.0,0,0,3,0.094,0.129,0.233,0.015,31,31
0.014,0.556,0.375,0.109,0.002,2.0,0,0,3,0.159,0.0,0.079,0.04,35,57
0.021,0.444,0.312,0.157,0.01,2.0,0,0,3,0.229,0.0,0.099,10.0,25,34
0.031,0.444,0.312,0.202,0.027,2.0,0,0,3,0.294,0.0,0.079,0.04,31,32
0.008,0.333,0.188,0.062,0.006,1.0,0,0,4,0.09,0.0,0.228,10.0,1,1
0.016,0.444,0.25,0.094,0.008,1.0,0,0,5,0.137,0.0,0.233,10.0,25,34
0.008,0.222,0.219,0.039,0.006,1.0,0,0,4,0.056,0.0,0.343,10.0,35,71
0.02,0.222,0.125,0.057,0.001,1.5,0,0,3,0.083,0.0,0.516,0.04,35,52
0.012,0.556,0.312,0.201,0.019,1.0,0,0,4,0.126,0.313,0.179,0.07,18,26
0.024,0.444,0.312,0.206,0.032,2.0,0,0,3,0.3,0.0,0.084,10.0,31,32
0.023,0.444,0.406,0.328,0.013,2.0,0,2,3,0.366,0.21,0.094,10.0,20,67
0.018,0.333,0.312,0.062,0.001,3.0,0,0,3,0.09,0.0,0.02,10.0,35,58
0.008,0.333,0.25,0.078,0.006,1.0,0,0,3,0.086,0.052,0.174,0.0,32,36
0.018,0.222,0.125,0.05,0.004,1.0,0,0,3,0.073,0.0,0.447,0.015,35,56
0.02,0.222,0.312,0.107,0.0,2.0,0,0,3,0.136,0.039,0.194,10.0,3,3
0.012,0.333,0.312,0.134,0.006,2.0,0,0,3,0.195,0.0,0.055,10.0,21,23
0.021,0.222,0.25,0.144,0.008,1.0,0,0,3,0.209,0.0,0.119,0.025,5,9
0.013,0.333,0.312,0.084,0.001,2.0,0,0,3,0.09,0.062,0.01,0.506,35,61
0.015,0.333,0.219,0.062,0.015,1.0,0,0,4,0.09,0.0,0.233,10.0,42,41
0.015,0.444,0.438,0.152,0.003,2.5,0,0,3,0.221,0.0,0.005,0.452,32,34
0.009,0.333,0.219,0.105,0.01,2.0,0,0,4,0.153,0.0,0.189,0.109,1,1
0.015,0.444,0.312,0.161,0.007,2.0,0,0,3,0.235,0.0,0.074,10.0,1,45
0.018,0.333,0.188,0.087,0.007,1.0,0,0,4,0.126,0.0,0.288,10.0,3,6
0.02,0.333,0.312,0.083,0.006,2.0,0,0,3,0.121,0.0,0.154,0.025,3,6
0.01,0.333,0.125,0.054,0.005,1.0,0,0,4,0.079,0.0,0.308,10.0,36,62
0.007,0.111,0.125,0.034,0.0,1.0,0,0,3,0.043,0.012,0.035,10.0,35,61
0.012,0.444,0.25,0.114,0.005,1.5,0,0,3,0.166,0.0,0.288,0.065,35,60
0.011,0.444,0.312,0.112,0.005,2.0,0,0,3,0.163,0.0,0.05,0.055,18,19
0.01,0.333,0.219,0.101,0.006,1.0,0,0,3,0.147,0.0,0.134,0.07,18,18
0.046,0.444,0.562,0.383,0.094,1.0,0,0,3,0.389,0.317,0.065,10.0,31,32
0.013,0.222,0.125,0.034,0.0,3.0,0,0,3,0.05,0.0,0.04,10.0,35,47
0.02,0.444,0.312,0.222,0.01,2.0,0,0,3,0.323,0.0,0.109,10.0,17,16
0.017,0.333,0.219,0.09,0.003,1.5,0,2,3,0.07,0.116,0.437,0.055,35,61
0.017,0.333,0.219,0.062,0.003,1.0,0,0,4,0.043,0.087,0.427,10.0,35,56
0.008,0.444,0.188,0.066,0.008,1.0,0,0,3,0.096,0.0,0.214,10.0,14,13
0.022,0.222,0.125,0.087,0.003,1.5,0,0,3,0.104,0.041,0.392,0.199,35,74
0.01,0.333,0.312,0.098,0.002,2.0,0,0,3,0.142,0.0,0.0,10.0,10,73
0.006,0.333,0.125,0.058,0.007,1.0,0,0,5,0.085,0.0,0.353,10.0,32,36
0.02,0.444,0.219,0.103,0.003,1.5,0,0,4,0.121,0.054,0.442,0.228,35,64
0.03,0.444,0.188,0.112,0.003,2.0,0,0,4,0.163,0.0,0.482,10.0,35,53
0.021,0.333,0.219,0.193,0.032,1.5,0,0,3,0.281,0.0,0.174,0.0,33,43
0.009,0.333,0.219,0.078,0.006,1.0,0,0,4,0.114,0.0,0.283,0.065,18,19
0.008,0.222,0.219,0.081,0.005,1.0,0,0,4,0.118,0.0,0.179,0.07,10,73
0.011,0.444,0.125,0.076,0.007,1.0,0,0,3,0.111,0.0,0.323,0.079,36,67
0.043,0.444,0.5,0.311,0.096,2.0,0,0,3,0.452,0.0,0.065,10.0,31,32
0.03,0.333,0.312,0.189,0.004,2.0,0,0,3,0.275,0.0,0.07,10.0,35,74
0.011,0.444,0.25,0.074,0.0,3.0,0,0,3,0.108,0.0,0.03,10.0,16,17
0.017,0.444,0.438,0.233,0.005,2.0,0,0,4,0.34,0.0,0.06,10.0,26,73
0.017,0.444,0.281,0.125,0.006,1.0,0,0,3,0.094,0.164,0.199,10.0,19,22
0.012,0.222,0.188,0.049,0.007,2.0,0,0,3,0.071,0.0,0.164,0.005,32,34
0.011,0.333,0.219,0.094,0.011,1.0,0,0,3,0.137,0.0,0.164,0.005,32,36
